Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788261936,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788261937,2,,Aggregated,0.000000,0.000000,15,18,140,140,150,150,150,150,150,150,150,8,0,12,45.64465637668036,5.733124999096617,152.37891700235195,1826.875
1788261938,4,,Aggregated,0.000000,0.000000,13,18,79,100,140,150,150,150,150,150,150,17,0,13,40.885652062784445,2.779458009172231,152.37891700235195,1829.4705882352941
1788261939,6,,Aggregated,8.000000,0.000000,13,18,79,100,100,140,150,150,150,150,150,28,0,13,39.73513403824264,2.6535000069998205,152.37891700235195,1977.892857142857
1788261940,8,,Aggregated,8.000000,0.000000,12,14,77,79,100,140,150,150,150,150,150,36,3,12,34.95470725223034,1.2923330068588257,152.37891700235195,1689.0277777777778
1788261941,10,,Aggregated,9.000000,0.000000,9,14,16,76,100,100,150,150,150,150,150,50,6,9,27.137331700650975,1.2923330068588257,152.37891700235195,1681.02
1788261942,10,,Aggregated,9.000000,0.000000,8,13,15,18,100,100,140,150,150,150,150,53,6,8,25.883062924412165,1.2923330068588257,152.37891700235195,1814.2830188679245
1788261943,10,,Aggregated,9.000000,0.750000,8,12,14,16,100,100,140,150,150,150,150,57,7,8,24.419372105305165,1.2923330068588257,152.37891700235195,1901.3684210526317
1788261944,10,,Aggregated,8.833333,1.000000,8,12,14,16,98,100,140,150,150,150,150,63,11,8,22.47606750877042,1.2923330068588257,152.37891700235195,1847.142857142857
1788261945,10,,Aggregated,8.833333,1.000000,8,10,14,15,98,100,140,150,150,150,150,67,11,8,21.363128134772293,1.2923330068588257,152.37891700235195,1933.3731343283582
1788261946,10,,Aggregated,8.142857,1.000000,6,10,13,14,79,100,140,150,150,150,150,71,12,6,20.326575126603874,1.2923330068588257,152.37891700235195,1996.4788732394366
1788261947,10,,Aggregated,7.444444,1.222222,6,9,12,14,79,100,140,150,150,150,150,77,15,6,19.175132584241037,1.2923330068588257,152.37891700235195,2001.8181818181818
1788261948,10,,Aggregated,7.444444,1.222222,5,9,12,14,77,100,140,150,150,150,150,81,19,5,18.409995382643064,1.2923330068588257,152.37891700235195,1908.3950617283951
1788261949,10,,Aggregated,7.100000,1.200000,5,9,12,13,77,100,140,150,150,150,150,87,24,5,17.487470804574503,1.2923330068588257,152.37891700235195,1782.5057471264367
1788261950,10,,Aggregated,6.400000,1.900000,5,8,11,13,76,100,140,150,150,150,150,92,29,5,16.6930045540895,1.2923330068588257,152.37891700235195,1691.608695652174
1788261951,10,,Aggregated,6.000000,2.400000,5,8,11,12,76,100,140,150,150,150,150,97,33,5,16.062391773358314,1.2923330068588257,152.37891700235195,1608.6907216494844
1788261952,10,,Aggregated,5.400000,2.400000,4,8,11,12,18,100,100,140,150,150,150,101,37,4,15.631392336794,1.2923330068588257,152.37891700235195,1549.069306930693
1788261953,10,,Aggregated,4.900000,2.700000,4,8,10,12,18,100,100,140,150,150,150,105,41,4,15.166539686088939,1.2923330068588257,152.37891700235195,1494.247619047619
1788261954,10,,Aggregated,4.600000,2.900000,4,8,10,11,16,100,100,140,150,150,150,111,46,4,14.402160666429916,0.8968749898485839,152.37891700235195,1418.4504504504505
1788261955,10,,Aggregated,4.600000,3.200000,4,8,9,11,16,100,100,140,150,150,150,117,52,4,13.714112179467264,0.8968749898485839,152.37891700235195,1351.3504273504273
1788261956,10,,Aggregated,4.600000,3.200000,4,6,9,11,16,98,100,140,150,150,150,121,56,4,13.316287884242401,0.8968749898485839,152.37891700235195,1310.090909090909
1788261957,10,,Aggregated,4.700000,3.800000,4,6,8,11,16,98,100,140,150,150,150,129,63,4,12.55490890701388,0.706541002728045,152.37891700235195,1234.8294573643411
1788261958,10,,Aggregated,5.000000,4.400000,4,5,8,10,15,98,100,140,150,150,150,131,65,4,12.382623717768245,0.706541002728045,152.37891700235195,1217.6564885496184
1788261959,10,,Aggregated,5.100000,4.600000,4,5,8,10,15,98,100,140,150,150,150,138,72,4,11.84029799259261,0.706541002728045,152.37891700235195,1161.2753623188405
1788261960,10,,Aggregated,4.900000,4.500000,3,5,8,10,14,79,100,140,150,150,150,144,78,3,11.408629916533958,0.706541002728045,152.37891700235195,1117.2847222222222
1788261961,10,,Aggregated,5.000000,4.700000,3,5,8,9,14,79,100,140,150,150,150,147,81,3,11.206685374158301,0.706541002728045,152.37891700235195,1096.7278911564626
1788261962,10,,Aggregated,5.200000,4.900000,3,4,8,9,14,79,100,140,150,150,150,152,85,3,10.874448737013154,0.706541002728045,152.37891700235195,1063.5592105263158
1788261963,10,,Aggregated,5.000000,4.800000,3,4,8,9,14,79,100,140,150,150,150,158,91,3,10.536327006338059,0.706541002728045,152.37891700235195,1027.1772151898733
1788261964,10,,Aggregated,5.200000,4.900000,3,4,6,8,14,77,100,140,150,150,150,165,98,3,10.166885605907407,0.706541002728045,152.37891700235195,988.1030303030303
1788261965,10,,Aggregated,5.400000,5.100000,3,4,6,8,14,77,100,140,150,150,150,166,99,3,10.112403614266988,0.706541002728045,152.37891700235195,982.8132530120482
1788261966,10,,Aggregated,5.400000,5.100000,3,4,6,8,13,77,100,140,150,150,150,171,104,3,9.858803847588174,0.706541002728045,152.37891700235195,957.2923976608187
1788261967,10,,Aggregated,5.100000,4.900000,3,4,6,8,13,77,100,140,150,150,150,176,108,3,9.63347159036361,0.706541002728045,152.37891700235195,932.4545454545455
1788261968,10,,Aggregated,5.000000,4.800000,3,4,6,8,13,77,100,140,150,150,150,180,111,3,9.449968049335034,0.706541002728045,152.37891700235195,913.5777777777778
1788261969,10,,Aggregated,5.000000,4.800000,3,4,5,8,13,76,100,140,150,150,150,185,116,3,9.231430172253198,0.706541002728045,152.37891700235195,891.8594594594595
1788261970,10,,Aggregated,4.800000,4.500000,3,4,5,8,12,76,100,140,150,150,150,191,122,3,8.99920810936799,0.706541002728045,152.37891700235195,867.0157068062828
1788261971,10,,Aggregated,4.800000,4.500000,3,4,5,8,12,76,100,140,150,150,150,196,127,3,8.807765514760906,0.706541002728045,152.37891700235195,847.5663265306123
1788261972,10,,Aggregated,4.800000,4.500000,3,4,5,8,12,76,100,140,150,150,150,200,131,3,8.671467709500575,0.706541002728045,152.37891700235195,832.545
1788261973,10,,Aggregated,4.800000,4.500000,3,4,5,7,12,18,100,100,150,150,150,204,135,3,8.53688705341055,0.706541002728045,152.37891700235195,818.2450980392157
1788261974,10,,Aggregated,4.800000,4.600000,3,4,5,8,12,18,100,100,150,150,150,210,141,3,8.417158332581277,0.706541002728045,152.37891700235195,797.7523809523809
1788261975,10,,Aggregated,4.800000,4.600000,3,4,5,7,12,18,100,100,150,150,150,215,146,3,8.286278292558395,0.706541002728045,152.37891700235195,781.7581395348838
1788261976,10,,Aggregated,4.600000,4.400000,3,4,4,6,11,16,100,100,150,150,150,221,152,3,8.155984153346331,0.706541002728045,152.37891700235195,763.5203619909503
1788261977,10,,Aggregated,5.000000,4.800000,3,4,4,6,12,16,100,100,150,150,150,227,157,3,8.069175836452722,0.706541002728045,152.37891700235195,745.6519823788547
1788261978,10,,Aggregated,4.700000,4.500000,3,4,4,6,11,16,100,100,150,150,150,231,161,3,7.992469687750603,0.706541002728045,152.37891700235195,734.5281385281386
1788261979,10,,Aggregated,5.000000,4.900000,3,4,4,6,11,16,100,100,150,150,150,237,167,3,7.8917964002292385,0.706541002728045,152.37891700235195,718.6033755274261
1788261980,10,,Aggregated,5.200000,5.100000,3,4,4,6,11,16,100,100,150,150,150,241,171,3,7.826550991329484,0.706541002728045,152.37891700235195,708.5020746887967
1788261981,10,,Aggregated,5.100000,5.000000,3,4,4,6,11,16,100,100,150,150,150,245,175,3,7.7407035587013375,0.706541002728045,152.37891700235195,698.730612244898
1788261982,10,,Aggregated,5.000000,4.900000,3,4,4,6,11,16,100,100,150,150,150,253,181,3,7.6203985410519754,0.706541002728045,152.37891700235195,679.1541501976285
1788261983,10,,Aggregated,4.800000,4.700000,3,4,4,6,11,16,100,100,150,150,150,255,182,3,7.577831528889125,0.706541002728045,152.37891700235195,674.2666666666667
1788261984,10,,Aggregated,5.200000,4.900000,3,4,4,5,11,15,100,100,150,150,150,262,189,3,7.412699262926156,0.706541002728045,152.37891700235195,659.087786259542
1788261985,10,,Aggregated,5.100000,4.800000,3,4,4,5,11,15,100,100,150,150,150,265,192,3,7.344930339165313,0.706541002728045,152.37891700235195,652.8716981132076
