Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788261718,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788261719,2,,Aggregated,0.000000,0.000000,19,140,140,140,140,140,140,140,140,140,140,8,0,17,60.365786750480765,5.33862499287352,141.14720898214728,1590.625
1788261720,4,,Aggregated,0.000000,0.000000,9,16,19,19,140,140,140,140,140,140,140,16,2,6,32.40801319043385,1.2732910108752549,141.14720898214728,1163.625
1788261721,6,,Aggregated,8.000000,0.000000,5,9,9,16,140,140,140,140,140,140,140,27,6,5,21.280952224818368,1.2732910108752549,141.14720898214728,1004.7407407407408
1788261722,8,,Aggregated,8.000000,1.000000,5,8,9,10,19,140,140,140,140,140,140,38,11,5,16.515360739216895,1.24729098752141,141.14720898214728,876.5526315789474
1788261723,10,,Aggregated,8.333333,1.333333,5,6,8,9,17,140,140,140,140,140,140,49,13,5,13.683113063999205,1.0560000082477927,141.14720898214728,948.2448979591836
1788261724,10,,Aggregated,9.250000,2.750000,5,6,8,9,16,140,140,140,140,140,140,54,15,5,12.679135002178588,1.0560000082477927,141.14720898214728,1089.0185185185185
1788261725,10,,Aggregated,9.400000,2.600000,4,6,7,9,16,140,140,140,140,140,140,59,16,4,11.859928645978886,1.0560000082477927,141.14720898214728,1162.864406779661
1788261726,10,,Aggregated,8.500000,2.166667,4,5,7,8,11,19,140,140,140,140,140,65,19,4,11.009848677965168,1.0560000082477927,141.14720898214728,1097.5384615384614
1788261727,10,,Aggregated,7.857143,2.142857,4,5,6,8,11,19,140,140,140,140,140,69,21,4,10.430350189394169,0.9420830174349248,141.14720898214728,1107.2753623188405
1788261728,10,,Aggregated,7.500000,2.125000,4,5,6,7,10,19,140,140,140,140,140,74,24,3,9.800804000209412,0.9420830174349248,141.14720898214728,1120.6756756756756
1788261729,10,,Aggregated,7.333333,2.222222,4,5,6,7,10,19,140,140,140,140,140,80,27,3,9.27996245045506,0.9420830174349248,141.14720898214728,1144.6375
1788261730,10,,Aggregated,7.200000,2.200000,3,5,6,7,9,17,140,140,140,140,140,83,27,3,9.030784579156617,0.9420830174349248,141.14720898214728,1190.8915662650602
1788261731,10,,Aggregated,6.700000,2.500000,3,5,5,6,9,17,140,140,140,140,140,89,31,3,8.515699393458643,0.9420830174349248,141.14720898214728,1209.2022471910113
1788261732,10,,Aggregated,6.500000,2.500000,3,5,5,6,9,17,140,140,140,140,140,94,33,3,8.179525223355046,0.9420830174349248,141.14720898214728,1146.9787234042553
1788261733,10,,Aggregated,6.100000,2.400000,2,4,5,6,9,17,140,140,140,140,140,97,36,2,7.963296350634167,0.9420830174349248,141.14720898214728,1114.8453608247423
1788261734,10,,Aggregated,5.400000,2.000000,2,4,5,6,9,16,140,140,140,140,140,102,40,2,7.6424701466891625,0.9420830174349248,141.14720898214728,1064.450980392157
1788261735,10,,Aggregated,4.700000,2.000000,2,4,5,6,9,16,140,140,140,140,140,108,44,2,7.275181295915024,0.8552500221412629,141.14720898214728,1009.3518518518518
1788261736,10,,Aggregated,4.900000,2.600000,2,4,5,6,9,17,140,140,140,140,140,111,46,2,7.9826673866157325,0.8552500221412629,141.14720898214728,1001.0900900900901
1788261737,10,,Aggregated,4.800000,2.600000,2,4,5,5,9,17,140,140,140,140,140,117,51,2,7.633946913604935,0.8552500221412629,141.14720898214728,954.3846153846154
1788261738,10,,Aggregated,4.800000,2.700000,2,4,5,5,9,16,140,140,140,140,140,121,52,2,7.454155966175781,0.8552500221412629,141.14720898214728,963.5619834710744
1788261739,10,,Aggregated,4.800000,2.800000,2,4,5,5,9,19,140,140,140,140,140,126,55,2,9.03020566583441,0.8552500221412629,141.14720898214728,957.8809523809524
1788261740,10,,Aggregated,4.500000,2.900000,2,4,5,6,9,19,140,140,140,140,140,129,57,2,8.917818456444197,0.8552500221412629,141.14720898214728,937.1162790697674
1788261741,10,,Aggregated,4.900000,2.900000,2,4,5,5,9,19,140,140,140,140,140,134,61,2,8.663331446891178,0.8552500221412629,141.14720898214728,905.4477611940298
1788261742,10,,Aggregated,4.600000,2.800000,2,4,5,5,9,98,140,140,150,150,150,139,63,2,9.473319524495441,0.8552500221412629,148.01549998810515,888.1942446043165
1788261743,10,,Aggregated,4.600000,3.100000,2,4,5,6,9,110,140,150,160,160,160,146,68,2,11.124034786767531,0.8552500221412629,159.68808298930526,875.013698630137
1788261744,10,,Aggregated,4.400000,3.100000,2,4,5,6,9,110,140,150,160,160,160,148,70,2,10.993700978704855,0.8552500221412629,159.68808298930526,864.6621621621622
1788261745,10,,Aggregated,4.900000,3.400000,2,4,5,5,9,110,140,150,160,160,160,156,78,2,10.527352537722505,0.8552500221412629,159.68808298930526,825.75
1788261746,10,,Aggregated,4.600000,2.900000,2,4,5,5,9,110,140,150,160,160,160,157,79,2,10.468076941984332,0.8552500221412629,159.68808298930526,821.1910828025477
1788261747,10,,Aggregated,4.800000,3.200000,2,4,5,5,9,110,140,150,160,160,160,166,86,2,10.740391782966038,0.8552500221412629,159.68808298930526,792.5180722891566
1788261748,10,,Aggregated,4.800000,3.400000,2,3,4,5,9,110,140,150,160,160,160,169,88,2,10.576633354697167,0.8552500221412629,159.68808298930526,779.7633136094674
1788261749,10,,Aggregated,4.600000,3.300000,2,3,4,5,9,110,140,150,160,160,160,174,93,2,10.309200407736453,0.8552500221412629,159.68808298930526,760.5172413793103
1788261750,10,,Aggregated,5.000000,3.600000,2,3,4,5,9,110,140,150,160,160,160,180,98,2,10.008013643932323,0.8552500221412629,159.68808298930526,738.2333333333333
1788261751,10,,Aggregated,4.600000,3.500000,2,3,4,5,9,98,140,150,160,160,160,182,99,2,9.914247235628663,0.8552500221412629,159.68808298930526,730.7362637362637
1788261752,10,,Aggregated,4.800000,3.900000,2,3,4,5,9,98,140,150,160,160,160,188,105,2,9.65371497295564,0.8552500221412629,159.68808298930526,710.9255319148937
1788261753,10,,Aggregated,4.900000,3.900000,2,2,4,5,9,98,140,150,160,160,160,194,110,2,9.401608241833602,0.8552500221412629,159.68808298930526,691.7835051546392
1788261754,10,,Aggregated,4.900000,3.900000,2,2,4,5,9,98,140,150,160,160,160,197,113,2,9.338568314126348,0.8552500221412629,159.68808298930526,682.9238578680203
1788261755,10,,Aggregated,4.600000,3.800000,2,2,4,5,9,19,140,140,160,160,160,203,119,2,9.121677132748902,0.8552500221412629,159.68808298930526,665.9901477832512
1788261756,10,,Aggregated,4.900000,4.300000,2,2,4,5,9,19,140,140,160,160,160,208,124,2,8.941301682520693,0.8552500221412629,159.68808298930526,652.625
1788261757,10,,Aggregated,4.900000,4.300000,2,2,4,5,8,19,140,140,160,160,160,213,127,2,8.77573962887408,0.8552500221412629,159.68808298930526,638.8732394366198
1788261758,10,,Aggregated,5.000000,4.400000,2,2,4,4,8,19,140,140,160,160,160,220,134,2,8.549805290716574,0.8552500221412629,159.68808298930526,622.0454545454545
1788261759,10,,Aggregated,4.900000,4.300000,2,2,4,4,8,17,140,140,160,160,160,223,137,2,8.464228874098534,0.8552500221412629,159.68808298930526,615.1569506726457
1788261760,10,,Aggregated,4.900000,4.300000,2,2,4,4,8,17,140,140,160,160,160,227,141,2,8.33682029029572,0.8552500221412629,159.68808298930526,606.2555066079295
1788261761,10,,Aggregated,5.000000,4.500000,2,2,4,4,8,17,140,140,160,160,160,233,147,2,8.150138226967274,0.8389170106966048,159.68808298930526,593.4763948497854
1788261762,10,,Aggregated,4.900000,4.400000,2,2,3,4,8,17,140,140,160,160,160,239,151,2,7.980199258800822,0.8389170106966048,159.68808298930526,580.4351464435147
1788261763,10,,Aggregated,5.000000,4.700000,2,2,3,4,7,16,140,140,160,160,160,245,155,2,7.81589200344811,0.8389170106966048,159.68808298930526,568.0326530612244
1788261764,10,,Aggregated,5.000000,4.700000,2,2,3,4,7,16,140,140,160,160,160,249,159,2,7.709691095741907,0.8320829947479069,159.68808298930526,560.6746987951807
1788261765,10,,Aggregated,5.000000,4.600000,2,2,3,4,7,16,130,140,160,160,160,254,164,2,7.579603188214677,0.8320829947479069,159.68808298930526,551.8031496062993
1788261766,10,,Aggregated,5.100000,4.500000,2,2,3,4,7,16,130,140,160,160,160,260,170,2,7.436393756898514,0.8320829947479069,159.68808298930526,541.6076923076923
1788261767,10,,Aggregated,5.000000,4.400000,2,2,3,4,7,13,130,140,160,160,160,263,173,2,7.370356626599715,0.8320829947479069,159.68808298930526,536.6844106463878
1788261768,10,,Aggregated,5.000000,4.400000,2,2,3,4,6,13,130,140,160,160,160,271,181,2,7.196027991736507,0.8320829947479069,159.68808298930526,524.0885608856089
1788261769,10,,Aggregated,5.300000,4.800000,2,2,3,4,6,13,130,140,160,160,160,276,186,2,7.110526126094898,0.8320829947479069,159.68808298930526,516.5869565217391
1788261770,10,,Aggregated,5.000000,4.600000,2,2,2,4,6,13,130,140,160,160,160,280,190,2,7.032027238372913,0.8320829947479069,159.68808298930526,510.75
1788261771,10,,Aggregated,5.200000,4.800000,2,2,2,4,6,11,130,140,160,160,160,284,194,2,6.969054580135698,0.8320829947479069,159.68808298930526,505.0774647887324
1788261772,10,,Aggregated,5.200000,4.800000,2,2,2,4,6,11,130,140,160,160,160,288,198,2,6.903956599772856,0.8320829947479069,159.68808298930526,499.5625
1788261773,10,,Aggregated,5.200000,4.800000,2,2,2,4,6,11,130,140,160,160,160,294,204,2,6.792710036582624,0.8320829947479069,159.68808298930526,491.57142857142856
1788261774,10,,Aggregated,5.200000,4.800000,2,2,2,4,6,11,130,140,160,160,160,300,210,2,6.682782639206077,0.8320829947479069,159.68808298930526,483.9
1788261775,10,,Aggregated,5.000000,4.800000,2,2,2,4,6,10,120,140,160,160,160,306,216,2,6.5753545776257605,0.8320829947479069,159.68808298930526,476.52941176470586
1788261776,10,,Aggregated,4.900000,4.900000,2,2,2,4,6,10,120,140,160,160,160,310,220,2,6.5100131765751525,0.8320829947479069,159.68808298930526,471.7741935483871
1788261777,10,,Aggregated,5.200000,5.200000,2,2,2,3,6,10,120,140,160,160,160,313,223,2,6.464550855287616,0.8320829947479069,159.68808298930526,468.28753993610223
