Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788262005,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788262006,5,,Aggregated,0.000000,0.000000,14,84,100,110,110,110,110,110,110,110,110,20,2,14,43.5357019508956,6.3592499936930835,114.45479100802913,1268.1
1788262007,10,,Aggregated,0.000000,0.000000,14,24,34,86,100,110,110,110,110,110,110,43,5,14,33.75615304549831,0.7168749871198088,114.45479100802913,1463.3953488372092
1788262008,15,,Aggregated,20.000000,2.000000,12,17,27,33,100,110,110,110,110,110,110,59,15,12,27.03742511714493,0.7168749871198088,114.45479100802913,1254.6101694915253
1788262009,20,,Aggregated,20.000000,2.500000,12,16,19,27,96,110,110,110,110,110,110,73,24,12,23.405626094868175,0.7168749871198088,114.45479100802913,1219.7945205479452
1788262010,25,,Aggregated,18.333333,4.666667,10,14,18,21,86,100,110,110,110,110,110,88,34,10,20.454038806333713,0.7168749871198088,114.45479100802913,1213.9772727272727
1788262011,30,,Aggregated,17.500000,5.750000,8,14,16,19,34,100,110,110,110,110,110,102,42,8,18.09842033253517,0.7168749871198088,114.45479100802913,1201.2941176470588
1788262012,35,,Aggregated,16.800000,6.600000,8,13,14,18,33,100,110,110,110,110,110,114,49,8,16.950356332624022,0.7168749871198088,114.45479100802913,1197.622807017544
1788262013,40,,Aggregated,16.166667,6.666667,6,12,14,16,29,100,110,110,110,110,110,130,61,5,15.223709914985543,0.7168749871198088,114.45479100802913,1143.4384615384615
1788262014,45,,Aggregated,16.000000,6.857143,5,11,14,14,27,96,110,110,110,110,110,149,78,5,13.95753577848484,0.7168749871198088,114.45479100802913,1031.744966442953
1788262015,50,,Aggregated,15.625000,7.250000,5,11,14,16,33,89,110,110,110,110,110,161,90,5,15.061035962711719,0.7168749871198088,114.45479100802913,962.9689440993789
1788262016,50,,Aggregated,15.777778,7.888889,4,10,14,14,29,89,110,110,110,110,110,172,99,4,14.216054017049109,0.7168749871198088,114.45479100802913,907.1511627906976
1788262017,50,,Aggregated,15.500000,8.400000,4,10,13,14,29,89,110,110,110,110,110,180,107,4,13.656526149457527,0.7168749871198088,114.45479100802913,871.7222222222222
1788262018,50,,Aggregated,14.300000,9.000000,4,9,13,14,28,86,110,110,110,110,110,187,114,4,13.236734395122086,0.7168749871198088,114.45479100802913,843.187165775401
1788262019,50,,Aggregated,13.400000,9.600000,4,8,12,14,27,86,110,110,110,110,110,195,122,4,12.803066014730108,0.7168749871198088,114.45479100802913,812.9589743589744
1788262020,50,,Aggregated,12.700000,9.500000,3,8,12,14,27,84,100,110,110,110,110,208,135,3,12.095938095556518,0.7168749871198088,114.45479100802913,769.0048076923077
1788262021,50,,Aggregated,12.100000,9.500000,3,7,11,13,24,84,100,110,110,110,110,217,144,3,11.707661856633228,0.7168749871198088,114.45479100802913,741.5299539170506
1788262022,50,,Aggregated,11.500000,9.300000,3,6,11,13,21,71,100,110,110,110,110,226,152,3,11.327053088127158,0.7168749871198088,114.45479100802913,715.8938053097345
1788262023,50,,Aggregated,11.400000,9.800000,3,6,11,13,24,71,100,110,110,110,110,236,161,3,11.445166830094808,0.7168749871198088,114.45479100802913,689.7542372881356
1788262024,50,,Aggregated,10.900000,9.900000,3,6,10,13,21,70,100,110,110,110,110,244,169,3,11.135496913725472,0.7168749871198088,114.45479100802913,670.7377049180328
1788262025,50,,Aggregated,10.400000,9.700000,2,5,10,12,20,70,100,110,110,110,110,253,178,2,10.806603082492506,0.7168749871198088,114.45479100802913,650.6679841897234
1788262026,50,,Aggregated,9.600000,9.200000,2,5,10,12,20,67,100,110,110,110,110,261,186,2,10.699353746733525,0.7168749871198088,114.45479100802913,634.080459770115
1788262027,50,,Aggregated,9.100000,8.700000,2,5,9,12,19,67,100,110,110,110,110,272,196,2,10.34657350700239,0.7168749871198088,114.45479100802913,612.4816176470588
1788262028,50,,Aggregated,9.300000,8.900000,2,4,8,12,19,57,100,110,110,110,110,281,205,2,10.084500572780062,0.7168749871198088,114.45479100802913,596.3879003558719
1788262029,50,,Aggregated,9.300000,9.100000,2,4,8,12,19,57,100,110,110,110,110,289,213,2,9.866096574316046,0.7168749871198088,114.45479100802913,582.8304498269896
1788262030,50,,Aggregated,9.400000,9.100000,2,4,8,11,19,57,100,110,110,110,110,299,223,2,9.58765354827062,0.7168749871198088,114.45479100802913,567.0167224080268
1788262031,50,,Aggregated,9.100000,8.800000,2,4,7,11,18,46,100,110,110,110,110,306,228,2,9.420041793716152,0.7168749871198088,114.45479100802913,555.7679738562091
1788262032,50,,Aggregated,9.500000,9.200000,2,4,6,10,17,46,100,110,110,110,110,317,238,2,9.18420029922362,0.7168749871198088,114.45479100802913,539.788643533123
1788262033,50,,Aggregated,9.000000,8.600000,2,4,6,10,17,45,100,110,110,110,110,323,244,2,9.066475216326687,0.7168749871198088,114.45479100802913,531.7151702786377
1788262034,50,,Aggregated,8.800000,8.400000,2,4,6,10,17,45,100,110,110,110,110,334,254,2,8.842826086430376,0.7168749871198088,114.45479100802913,517.4161676646706
1788262035,50,,Aggregated,9.100000,8.600000,2,4,6,9,16,34,100,110,110,110,110,343,263,2,8.660621708089284,0.7168749871198088,114.45479100802913,506.7026239067055
1788262036,50,,Aggregated,8.700000,8.300000,2,4,6,9,16,34,100,110,110,110,110,350,270,2,8.550856893915418,0.7168749871198088,114.45479100802913,498.7628571428571
1788262037,50,,Aggregated,9.000000,8.500000,2,4,6,8,16,34,96,110,110,110,110,359,278,2,8.382638108113671,0.7168749871198088,114.45479100802913,488.6406685236769
1788262038,50,,Aggregated,8.700000,8.200000,2,3,5,8,16,33,96,110,110,110,110,366,284,2,8.254178838414404,0.7168749871198088,114.45479100802913,481.10382513661204
1788262039,50,,Aggregated,8.500000,8.000000,2,3,5,8,15,33,96,110,110,110,110,377,294,2,8.067230535430255,0.7168749871198088,114.45479100802913,469.9840848806366
1788262040,50,,Aggregated,8.500000,8.000000,2,3,5,8,14,29,96,110,110,110,110,383,300,2,7.964922098717081,0.7168749871198088,114.45479100802913,464.33942558746736
1788262041,50,,Aggregated,8.600000,8.000000,2,3,5,7,14,29,96,110,110,110,110,391,308,2,7.871660690032937,0.7168749871198088,114.45479100802913,457.0843989769821
1788262042,50,,Aggregated,8.500000,7.800000,2,3,5,7,14,28,89,100,110,110,110,401,315,2,7.7228721865845325,0.7168749871198088,114.45479100802913,447.6159600997506
1788262043,50,,Aggregated,8.600000,8.000000,2,3,5,6,14,28,89,100,110,110,110,410,324,2,7.611939523911399,0.7168749871198088,114.45479100802913,440.2
1788262044,50,,Aggregated,8.600000,7.900000,2,3,5,6,14,28,89,100,110,110,110,417,330,2,7.553921354436528,0.7168749871198088,114.45479100802913,434.3333333333333
1788262045,50,,Aggregated,8.500000,7.800000,2,3,4,6,14,27,89,100,110,110,110,428,341,2,7.4044804271146285,0.7168749871198088,114.45479100802913,425.99766355140184
1788262046,50,,Aggregated,8.800000,8.100000,2,3,4,6,14,27,89,100,110,110,110,436,349,2,7.305738430842971,0.7168749871198088,114.45479100802913,420.19954128440367
1788262047,50,,Aggregated,8.800000,8.100000,2,3,4,6,14,27,89,100,110,110,110,448,361,2,7.154872481610904,0.7168749871198088,114.45479100802913,411.890625
1788262048,50,,Aggregated,8.700000,8.000000,2,2,4,6,14,27,86,100,110,110,110,457,370,2,7.041759931579684,0.7168749871198088,114.45479100802913,405.94529540481403
1788262049,50,,Aggregated,8.500000,7.800000,2,2,4,5,14,24,86,100,110,110,110,464,377,2,6.961240204214721,0.7168749871198088,114.45479100802913,401.4806034482759
1788262050,50,,Aggregated,8.900000,8.300000,2,2,4,5,14,24,86,100,110,110,110,475,388,2,6.83420419735883,0.7168749871198088,114.45479100802913,394.73052631578946
1788262051,50,,Aggregated,9.100000,8.600000,2,2,4,5,13,21,86,100,110,110,110,483,396,2,6.770061324608434,0.7168749871198088,114.45479100802913,390.0144927536232
1788262052,50,,Aggregated,8.600000,8.200000,2,2,4,5,13,21,86,100,110,110,110,490,403,2,6.694797528266185,0.7168749871198088,114.45479100802913,386.01428571428573
1788262053,50,,Aggregated,9.000000,8.600000,2,2,4,5,13,21,84,100,110,110,110,501,414,2,6.576252824075226,0.7168749871198088,114.45479100802913,379.9540918163673
