Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788262133,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788262134,10,,Aggregated,0.000000,0.000000,240,250,250,260,290,350,350,350,350,350,350,20,0,240,221.96834574860986,96.07412500190549,354.09037498175167,809.2
1788262135,20,,Aggregated,0.000000,0.000000,96,240,250,290,970,1000,1100,1100,1100,1100,1100,60,19,89,248.28967496723635,2.294000005349517,1110.7018339971546,998.1333333333333
1788262136,30,,Aggregated,0.000000,0.000000,29,160,250,250,960,1000,1100,1100,1100,1100,1100,76,31,26,199.8104610389227,1.8783329869620502,1110.7018339971546,947.6447368421053
1788262137,40,,Aggregated,12.000000,2.000000,25,64,220,240,820,990,1100,1100,1100,1100,1100,96,45,25,161.8168468018363,1.3832089898642153,1110.7018339971546,889.7395833333334
1788262138,50,,Aggregated,20.000000,6.333333,26,43,110,210,290,960,1000,1100,1100,1100,1100,123,62,26,134.0101338048443,1.3832089898642153,1110.7018339971546,889.390243902439
1788262140,60,,Aggregated,19.000000,7.750000,26,64,89,120,250,960,1000,1100,1100,1100,1100,143,77,26,122.47463928676419,1.3832089898642153,1110.7018339971546,827.1958041958042
1788262141,70,,Aggregated,19.200000,9.000000,26,57,78,110,250,950,1000,1100,1100,1100,1100,167,92,26,110.56469711367023,1.3832089898642153,1110.7018339971546,844.0179640718563
1788262142,80,,Aggregated,20.428571,11.000000,25,43,70,89,250,820,1000,1100,1100,1100,1100,187,111,25,100.74392334762886,1.3832089898642153,1110.7018339971546,785.0748663101605
1788262143,90,,Aggregated,20.875000,11.500000,22,37,68,80,240,350,990,1000,1100,1100,1100,209,132,22,91.72186423421716,1.3832089898642153,1110.7018339971546,713.3923444976076
